gene,logFC,pvalue
SPRYD4,0.00485642,0.000158685
DUSP15,0.017040727,0.000159464
MSI2,0.008162324,0.000159593
SYNGR1,0.009160613,0.000160003
LINC01703,0.010771805,0.000162295
TOM1L2,0.007029321,0.000162591
ZFYVE19,0.005276635,0.000163343
ENTPD3,0.01531831,0.000163622
SPATA17,0.010542397,0.000164584
MIR2052HG,0.024175575,0.000165782
HIGD1A,0.006835354,0.000168468
DHRSX,0.005013471,0.000169629
BCDIN3D-AS1,0.006989454,0.000170505
DRAM2,0.004812754,0.000170879
KIF3A,0.006562828,0.000171347
CYP4A11,0.019259223,0.000172202
LOC339685,0.022972139,0.000172539
FOXD2-AS1,0.009048686,0.000173036
HSPA12A,0.008851495,0.000173735
SLC25A26,0.003796403,0.00017417
HDAC10,0.007619967,0.000176673
TMEM145,0.019111345,0.000180431
CBR3-AS1,0.009269132,0.000180522
SRXN1,0.007437956,0.000181713
CBLN4,0.016430013,0.000184888
GON7,0.004559193,0.000185065
LOC101927377,0.010310695,0.000185079
COX7C,0.00513411,0.000185496
KLHL41,0.009541333,0.000186531
TMEM63C,0.016087703,0.000189405
ARL1,0.004598908,0.000192262
FEZF1,0.016587966,0.000192809
SMIM1,0.011351447,0.000193812
HTR7P1,0.011440269,0.000193872
LOC100652758,0.007990213,0.000194218
LOC101927708,0.016013709,0.00019444
ZNF626,0.01202579,0.000194535
GLB1L,0.006470661,0.000197165
C17orf97,0.008787351,0.000197289
ARV1,0.005720529,0.000197402
ZFPM1,0.007820982,0.00019755
TMEM126A,0.004640316,0.000198395
TM4SF19-AS1,0.00956723,0.000200781
PRTN3,0.022414959,0.00020117
KAT8,0.005094267,0.00020174
GRM4,0.02121203,0.000202753
MRPL22,0.004211226,0.000206528
DYNC2LI1,0.004951227,0.000206611
EIF3H,0.006487488,0.000207546
PHKA2,0.004427964,0.000210068
DPH1,0.004980611,0.000213111
ACADS,0.009790775,0.000213429
TSPAN15,0.009133562,0.000213519
CIRBP,0.007090139,0.000214468
CATSPER3,0.007554578,0.000214859
P4HTM,0.008911354,0.000216344
GADD45G,0.012092816,0.000218071
BCAS4,0.010577117,0.000218564
CAPN8,0.024998486,0.000219191
NACA4P,0.008547495,0.000219401
NEK11,0.00756472,0.000220519
OAZ3,0.008409507,0.00022119
KCCAT333,0.021988555,0.000221965
MRPL40,0.00518986,0.000222376
LILRA2,0.009527326,0.000223708
IDUA,0.008339602,0.000223873
ITPR1,0.011086673,0.000224505
GFER,0.006324536,0.000225534
SOX2-OT,0.013048995,0.000225746
TMBIM6,0.004926945,0.000226368
PCSK4,0.014005575,0.000226392
GRID2IP,0.009544119,0.000227396
RTN4,0.004166002,0.000227683
URB1-AS1,0.006834702,0.000228272
ZNF737,0.011245711,0.000229179
METTL16,0.004209279,0.000229643
MSX1,0.008628069,0.000230368
GAK,0.005168329,0.000230895
CINP,0.004086463,0.000231533
CRELD1,0.005277855,0.000233503
COX20,0.005893141,0.000234461
UBL5,0.005175651,0.000235645
FAM98C,0.005811364,0.000236083
RBBP7,0.005787837,0.000237072
MIR5691,0.014568761,0.000237344
DISP1,0.007154427,0.000241339
P2RX4,0.005800591,0.000241654
LOC101928837,0.013148085,0.000242104
TMEM134,0.006355218,0.000243409
TP53I11,0.006713441,0.000245213
CHMP4B,0.004203196,0.00024821
ELP6,0.00397328,0.000248646
USP3-AS1,0.007105078,0.000249614
CACNA1H,0.018710993,0.000250204
ZNF385A,0.009358158,0.000250384
RAET1E,0.01628445,0.000256428
SCN1B,0.009338932,0.000257071
SLC5A10,0.011541516,0.000257582
FBXO36,0.008707803,0.000257597
LINC02588,0.018089238,0.000259503
PXN-AS1,0.006445984,0.000259532
NRIP3,0.017264995,0.000260068
GIHCG,0.007272325,0.000261057
ILVBL,0.006361965,0.000261101
GKAP1,0.006424882,0.000261364
TIGD6,0.004687572,0.000261412
RETREG1,0.013159291,0.000261679
TP53TG1,0.008703686,0.000263361
NDUFA10,0.00378295,0.00026479
MIEF2,0.005786883,0.000266996
GNMT,0.015559873,0.000267136
ELL2,0.00772884,0.000267642
LINC02484,0.010834019,0.000267926
MAGED2,0.009742111,0.000267975
SRSF5,0.005374442,0.000268644
NOP14-AS1,0.005094778,0.000269844
PCMT1,0.004569429,0.000271413
SLC49A4,0.004740755,0.000272648
TTC1,0.003578782,0.000273417
TCEA3,0.009172884,0.000275148
ZSCAN16-AS1,0.007553338,0.00027572
TEKT3,0.013505632,0.000276478
FOXP1-AS1,0.012911777,0.000280381
METTL27,0.011657071,0.000280468
ASB16,0.010655587,0.000282687
LOC105369779,0.005639787,0.000284393
BPIFB2,0.031126854,0.000286657
RNASET2,0.006742861,0.000287389
NSFL1C,0.003602473,0.000289248
AQP11,0.009605064,0.00029005
TCTE3,0.007261343,0.000290726
RRAGB,0.004994095,0.000290861
UTP15,0.0039837,0.000291355
LRRC56,0.011093496,0.000291852
LINC00853,0.010466064,0.00029239
GAPLINC,0.008240119,0.000295224
IL17RC,0.006065101,0.000295372
RMND5B,0.005361813,0.000295485
ANTKMT,0.009336603,0.000295899
LOC105377448,0.018345643,0.000296149
LINC01644,0.027550746,0.000296903
PFKFB1,0.011887495,0.000299349
GLT8D1,0.003640208,0.000300161
ARHGAP35,0.005969247,0.000301034
LOC441204,0.010397178,0.00030189
CLBA1,0.006940502,0.000301951
CAPN9,0.017462074,0.00030214
MOAP1,0.005769543,0.000302294
RNASEK,0.004411907,0.00030245
TMEM141,0.006912305,0.000304475
SLC22A5,0.008192482,0.000305331
COA5,0.003478919,0.000306566
MYO15A,0.010109691,0.000307014
LINC00351,0.008534012,0.000307507
NDUFAF6,0.006572249,0.000307543
ATP6V1H,0.005275419,0.000308354
ALG1,0.004685729,0.000309756
PIN1,0.006034434,0.000312058
SGSM3,0.00542667,0.000314435
SLC34A3,0.013963066,0.000316809
C1orf56,0.006517443,0.000317696
AAMP,0.004233276,0.000318602
LRRFIP1,0.004747119,0.000319167
IKBKB,0.007226262,0.00032215
NDUFS4,0.004352696,0.000323877
PHYKPL,0.005641821,0.000324386
STUB1,0.006699343,0.00032702
PRORSD1P,0.007899226,0.00032896
CMC1,0.003984984,0.000329221
FSTL4,0.01674842,0.000330824
ENO4,0.009485103,0.000331355
LINC00893,0.010924949,0.0003324
ASAH1,0.008615997,0.000332928
SH2D4A,0.011964316,0.000333115
SYS1,0.004366289,0.000336213
LRRC46,0.012566529,0.000338813
NEK8,0.00668772,0.000344547
NUCB2,0.008366097,0.000344618
CCER2,0.013780183,0.000345845
OSBPL10,0.006833822,0.000349298
ZNF622,0.004090083,0.000351234
CFAP44,0.00869384,0.000353069
AGR3,0.033411033,0.000353737
ERLEC1,0.003735027,0.000356251
NAT2,0.018713389,0.000359005
ANO10,0.004185332,0.00035988
LRRC6,0.01170578,0.000360415
THSD4-AS1,0.016845057,0.000361311
GATA3-AS1,0.024548956,0.000361672
TTC12,0.007594068,0.000362491
LOC101927972,0.016247466,0.00036456
SMIM26,0.004675312,0.000364751
ZMAT5,0.004763044,0.000365208
CTDSPL,0.005095529,0.000365864
LOC153684,0.008516172,0.000368399
RIBC1,0.009836164,0.000369227
DNAH7,0.012193917,0.000370464
SLC25A11,0.004272089,0.000372431
RBM3,0.004305819,0.000372796
CCDC96,0.009591287,0.00037289
CASC16,0.022118698,0.000377091
SH3BP4,0.007730161,0.000377691
WNT7B,0.014222901,0.000379474
GRIPAP1,0.004293378,0.000379943
TLCD3B,0.015971591,0.000381461
PSMD9,0.003973012,0.000383679
KRT18P55,0.012733719,0.000383907
MMAB,0.005015933,0.000393423
LOC101927787,0.020731233,0.000395786
TTC28-AS1,0.005499253,0.000397019
LINC00572,0.007303366,0.000397442
NDUFV3,0.003756109,0.000402497
ZNF467,0.009569171,0.000404743
MFSD3,0.008109679,0.00040785
PRKAG1,0.003439782,0.000407934
ACAD10,0.004404636,0.000409209
AZIN1-AS1,0.007318402,0.00041089
TOM1,0.004705822,0.000412534
G2E3-AS1,0.013869284,0.000413794
SURF1,0.0050915,0.000414716
CAMK1,0.006028219,0.00041632
GATA2,0.01507878,0.00042092
RWDD1,0.004084076,0.000420998
TMEM144,0.008226327,0.000425081
TBX6,0.008091926,0.000428955
HACL1,0.004461338,0.000431323
LOC441086,0.015726248,0.00043188
DEFB126,0.013289394,0.000432171
GIPR,0.014377765,0.000440449
DBNL,0.00359462,0.000440721
CYBRD1,0.011550146,0.000441137
LINC02224,0.031765184,0.000441971
PGRMC2,0.004798451,0.000444933
DCTPP1,0.005247235,0.000449088
C19orf67,0.012137727,0.000449711
LOC100128568,0.010803242,0.000452065
PAIP2,0.003828836,0.000452442
PYCARD,0.01112366,0.000453783
PLAAT2,0.016688654,0.000456807
KCNMA1-AS3,0.015993157,0.000459877
MNX1-AS1,0.024049325,0.000460391
MIOS,0.0041962,0.000466263
MGP,0.016687428,0.000468906
TRIM72,0.019231808,0.000470721
APBB3,0.00713175,0.000471009
SAT2,0.005513961,0.000472294
BBC3,0.008584721,0.000478916
SEMA3F-AS1,0.007654564,0.000480418
MROCKI,0.009137312,0.000481117
CCDC153,0.01096757,0.000481216
TC2N,0.009662334,0.000482742
ARL3,0.005869092,0.000484037
HINT2,0.005830686,0.000486577
TMEM259,0.004949616,0.000486616
MAPKAPK3,0.004210265,0.000487827
CRYZL1,0.003453146,0.000489325
RGS11,0.014793704,0.000489594
SHBG,0.008216318,0.00049312
TEKT5,0.012749584,0.000495579
ZNF20,0.006166311,0.000495789
RAMP2-AS1,0.01491925,0.000497081
CACNA2D3-AS1,0.010529605,0.000497863
CCDC183-AS1,0.008891381,0.00050687
MYO18B,0.019096496,0.000507696
CCRL2,0.00752886,0.00050818
WDR24,0.005756832,0.000508323
RAB11FIP5,0.004335334,0.000510781
LINC02611,0.010527822,0.00051313
NPRL3,0.004061455,0.000514502
CLDN25,0.017108148,0.000514646
ZNF540,0.00841377,0.000515087
PSD4,0.005618208,0.000516261
JMJD8,0.005201413,0.000517013
CYP51A1-AS1,0.008738644,0.00051728
ILF3-DT,0.00643361,0.000518015
RHBDL1,0.013703351,0.000518658
BORCS5,0.004527405,0.000519582
PYM1,0.004420579,0.000519602
DNAL1,0.006200746,0.000522524
NOXA1,0.010252542,0.000525235
CLEC2A,0.010382119,0.000526847
TRIM41,0.004867601,0.000527709
FOXA1,0.021395284,0.000527957
C1orf229,0.010451207,0.000530147
CPEB2-DT,0.012548181,0.000531664
FSIP2-AS1,0.012555091,0.000533921
DLG3,0.004592412,0.000535702
CCL3,0.01019871,0.000537255
AK8,0.0101277,0.000537385
SERPINI1,0.012421586,0.000542538
LHPP,0.005638942,0.000543404
POC5,0.004595203,0.000545
ROCK1P1,0.011871901,0.000550888
TEX35,0.01382391,0.000558858
GINM1,0.003704824,0.000561056
STX8,0.004314655,0.000562107
PYCR2,0.004997516,0.000562949
CDK5RAP1,0.003702527,0.000566412
BCL2L1,0.004326702,0.000568673
ACY1,0.006041574,0.000568898
ARRDC1-AS1,0.005178636,0.000577618
COX7B,0.004374601,0.000583013
TBC1D3E,0.014587069,0.00058346
RAB24,0.007718915,0.000587407
TMEM120A,0.004986082,0.000589847
CRYBA2,0.017247054,0.000593473
PAXBP1-AS1,0.006815026,0.000594105
MARCHF2,0.004339773,0.000596313
UNC119,0.005268052,0.00059869
PRDX2,0.005286469,0.000602993
CHRNA2,0.018726837,0.000603777
PRR22,0.009460243,0.000607946
SLC25A48,0.022031658,0.000609195
RHOT2,0.005971914,0.000612911
BTD,0.005701036,0.000613549
AK6,0.004002206,0.000613581
DDO,0.010893083,0.000613735
OSBPL6,0.011608107,0.000621278
FRY,0.008665752,0.000625437
HINT1,0.004844846,0.000626495
VAMP8,0.004834381,0.000628554
CSRNP2,0.004676551,0.000635776
DSTN,0.004704428,0.000641307
RAB4B,0.005782878,0.000641929
SHROOM2,0.008518819,0.000647358
LOC105376114,0.005309334,0.000647496
RORC,0.012672181,0.000649078
PLA2G4F,0.015587875,0.00064912
SDHAF4,0.004989082,0.000653138
LINC00910,0.006940991,0.000655449
ASMTL,0.005892508,0.000658421
SLC38A6,0.004391588,0.00066037
PECR,0.006494507,0.00066321
BEST3,0.017033225,0.000665257
QSOX1,0.007656019,0.00066694
VMAC,0.004821101,0.000668161
EEFSEC,0.004129336,0.000672267
TRAPPC13,0.00467854,0.000674466
NIT2,0.003752807,0.000674521
FIG4,0.005463791,0.000675465
MIR151B,0.010409111,0.000675673
PISD,0.006500949,0.000677248
PLA2G4C-AS1,0.012914671,0.000677946
GOT2,0.005262317,0.000678058
TRAM2-AS1,0.004691988,0.000679927
TMEM199,0.00491703,0.000681082
KLC4,0.004937092,0.000685513
DPCD,0.005695959,0.000685915
MPND,0.005615376,0.000686838
YTHDF3-AS1,0.008723876,0.000691852
TMEM184A,0.010490312,0.000693941
ELMOD2,0.004797238,0.000696122
ACADSB,0.011708121,0.000696708
FBXW8,0.00451921,0.000696885
NAGK,0.004159598,0.000698227
ACOT8,0.004396597,0.000701428
MTLN,0.007389381,0.000703307
FNIP1,0.005721302,0.000705448
PEX5L-AS2,0.009181215,0.000709266
SNHG11,0.005986552,0.000709626
HEXIM1,0.006079564,0.000713751
EGFL7,0.009750122,0.000714164
PPM1J,0.011563595,0.000714475
PRR15,0.018423417,0.000715484
UQCRC2,0.003569583,0.000716233
RB1-DT,0.009497634,0.000716379
BNIP1,0.003833677,0.000722202
ABCC11,0.024995135,0.000730079
GCM1,0.016679939,0.00073025
SLC37A2,0.008811956,0.000734306
FAM228B,0.005075829,0.000734887
CPLX1,0.012205335,0.000735666
NUDT16L1,0.005865678,0.000737943
CGRRF1,0.004715784,0.000741139
CDIPT,0.004264995,0.000747528
GOLT1A,0.010758845,0.000749504
PLEKHA3,0.00367014,0.000753122
ELP5,0.003833806,0.000755358
SKIV2L,0.003767182,0.000755417
LOC101928909,0.013477819,0.000759437
WDR83,0.005659911,0.000760362
SLC49A3,0.011670774,0.000768037
CCDC83,0.016251769,0.000772832
RNF103,0.004801973,0.000773835
KRT8P41,0.01624845,0.000776424
C9orf116,0.010611055,0.000780791
RHPN1,0.00885557,0.000786955
E4F1,0.006058462,0.00079067
PRSS8,0.008609646,0.000792489
MYO6,0.006725288,0.000794975
C7orf50,0.005916171,0.000799792
LRP5L,0.007347869,0.000804051
FLJ12825,0.014623657,0.000805565
ASB13,0.007505044,0.00081237
EFHC2,0.01305706,0.000816205
LOC100268168,0.007787329,0.000817963
SPDEF,0.018537132,0.000826032
IL5,0.011154835,0.000827862
SNX9,0.004182868,0.000833386
IFI27L1,0.006018743,0.00084208
CAMKK1,0.006579565,0.00084313
NUDT13,0.00618866,0.000847172
MCC,0.008588318,0.000855376
FLOT1,0.004600339,0.000861465
DECR2,0.006742256,0.000861661
LOC283335,0.009037564,0.000862469
SPAG1,0.007010423,0.000869039
ECH1,0.005371424,0.000870338
HSPA9,0.004035377,0.000870826
CNPY2,0.004172475,0.000875001
CYP4Z2P,0.026216673,0.000877044
LOC101927100,0.005609735,0.000883218
CHMP2A,0.005626172,0.000886727
CLCF1,0.008146929,0.000887089
ZBED8,0.005118878,0.000888162
ROMO1,0.006743028,0.000888171
SIRT6,0.005034201,0.000890458
DCTN3,0.003852373,0.000890723
PELI3,0.005665465,0.000897891
GPR160,0.010487424,0.000904889
RANBP3,0.003221608,0.000911358
ULK4,0.006822031,0.000915049
CRAT,0.012239595,0.000916557
RNF141,0.005399502,0.000917208
DNAJC30,0.004307072,0.000920603
MICALL2,0.007004762,0.00092148
LOC100505942,0.010438314,0.000922451
LINC01456,0.017272349,0.00093736
UQCR10,0.004816533,0.000941157
LINC00595,0.012850511,0.000941382
FLYWCH1,0.005115771,0.000945151
PEX16,0.005164427,0.000945363
SPINT1-AS1,0.007146342,0.000947223
MRPL28,0.005541614,0.00095337
NDUFB7,0.006168114,0.000955684
DDTL,0.006058753,0.000956051
TMEM80,0.005656435,0.000960362
FAAH2,0.007946502,0.000964126
CARD10,0.008238364,0.000968935
TMEM121,0.011032677,0.000972196
YIPF2,0.004260146,0.000973509
CCS,0.006468206,0.000975907
LINC01193,0.009823102,0.00097672
LINC02293,0.012347114,0.000977513
PLA2G2C,0.014871289,0.000981979
LIMD1,0.004490151,0.000992055
C2CD2L,0.004901369,0.000993908
ADAM15,0.006101816,0.000994639
LINGO4,0.01363771,0.000995934
GDAP1,0.011479218,0.000995944
PAM16,0.00558418,0.000997026
DHRS7,0.005469976,0.001003519
ARR3,0.008646442,0.001005906
LFNG,0.010586076,0.001006444
SLAMF9,0.013976357,0.001007818
MAT2A,0.004290854,0.001008548
NAA60,0.004864197,0.001010114
ECI2,0.007490616,0.001011005
ACTL6B,0.015513294,0.00101229
SH2D6,0.010195861,0.001013984
SULT1C2P1,0.01952719,0.001014106
ZNF350,0.005733576,0.001016513
TBL3,0.004629356,0.001017713
2-Mar,0.00798416,0.001019826
ZNF740,0.004692307,0.001022281
CATSPERB,0.0122834,0.001024814
DALRD3,0.006167468,0.001028088
EXOC3-AS1,0.006488738,0.001032616
MIPOL1,0.007628956,0.001034452
PIFO,0.01248016,0.001034895
C16orf58,0.005064798,0.001035983
ATP5MC2,0.004493242,0.00103734
AAGAB,0.004335637,0.001038855
DRC3,0.009495486,0.001040841
ANKHD1-EIF4EBP3,0.005378287,0.00104749
LGALS8,0.006106148,0.00104963
ALOX12-AS1,0.00493641,0.001050511
VCX3A,0.012798299,0.001050594
C15orf48,0.012616044,0.001051939
RASSF1-AS1,0.008323692,0.001054646
SCRN2,0.007257975,0.001054796
SYT9,0.026202443,0.001056185
FBXO41,0.007075975,0.001063269
GPRC5C,0.01181272,0.001067251
LINC00637,0.011319949,0.001068092
UQCC2,0.005067353,0.001071165
TMEM161B,0.00533329,0.001077349
EXOSC7,0.003448081,0.001078121
HSDL2,0.005513906,0.0010791
ZC3H10,0.003685677,0.001079146
FIS1,0.004965923,0.001089548
DNAH5,0.014575532,0.001097835
LOC100129175,0.016277919,0.001098827
RMDN3,0.00392093,0.001102286
TMED9,0.004258555,0.001102935
CEBPA,0.007784652,0.001109338
DTNBP1,0.003659949,0.001124633
SCUBE1,0.017409233,0.001125104
TECR,0.004922219,0.001127078
XAB2,0.00467014,0.001131826
MT1DP,0.014125175,0.001133334
MPIG6B,0.009953512,0.001139506
SPIN3,0.005410316,0.001146332
BSG,0.005028269,0.001147826
BSN,0.011067598,0.001148782
RARA-AS1,0.00749276,0.001151186
RHOB,0.008418575,0.001159363
ABCB8,0.004568978,0.001163194
ANXA9,0.011869395,0.001164474
TTC23L,0.010097195,0.001164643
AARSD1,0.004920329,0.001166828
NME6,0.003792681,0.001172232
BRWD1-AS2,0.007832682,0.001175133
DTNB,0.005542065,0.001183335
EIF4E1B,0.020129727,0.001190496
COMTD1,0.008337467,0.001195593
CACFD1,0.006259611,0.001197983
RNF185,0.003492218,0.001202569
GLI4,0.006652883,0.001204347
RNFT1-DT,0.008727463,0.001205501
GDPD1,0.008481596,0.001207993
CRIP2,0.00861582,0.00122863
SERINC1,0.00503018,0.001228729
SHC2,0.011392487,0.001230472
CAMK2N2,0.011850639,0.001231575
IL9,0.009384113,0.001232115
PDXDC1,0.004514509,0.001234509
SMCR2,0.012755412,0.001236055
RALGPS2,0.010491876,0.001237466
TRIM52,0.005322965,0.001238864
BIK,0.009623023,0.001243961
PORCN,0.004378101,0.001247925
DCDC1,0.016448841,0.001253295
MVB12A,0.004898739,0.001258819
LINC01574,0.011373206,0.00127385
ORMDL2,0.004245355,0.001274526
LINC01137,0.00615171,0.001274559
CST5,0.029004579,0.001277419
KBTBD3,0.00514146,0.001279585
CARD14,0.008433368,0.00128092
PPM1M,0.004504157,0.001287432
C15orf65,0.005956588,0.001287975
COASY,0.004969648,0.00128923
ALKBH5,0.003219546,0.001294946
DNAJC17,0.00511774,0.001299826
HCP5B,0.013308986,0.00130055
AHI1,0.005271043,0.001308533
SHISA8,0.014897914,0.001310969
PIN4,0.004226588,0.001311396
FRAT1,0.006153868,0.0013189
GAMT,0.012244959,0.001320226
BCHE,0.01515786,0.001327054
LOXL3,0.006137963,0.00132724
ADAMTS15,0.017049014,0.001327738
SEZ6L2,0.013897719,0.001329697
AP5S1,0.003509698,0.001330011
C17orf49,0.005135732,0.001334689
ZFAND4,0.006511081,0.00134187
ANKRD16,0.00437312,0.001341934
SLC25A21-AS1,0.009712635,0.001343201
C5AR2,0.01414085,0.001350063
CHCHD2,0.004284312,0.00135058
BABAM2,0.002928869,0.001358848
AR,0.016872467,0.001361575
SEMA3F,0.007026795,0.001369323
COMMD5,0.004621047,0.00137982
ADGRD1-AS1,0.010589729,0.001399985
LINC00355,0.016741906,0.001400049
SF3B5,0.004633052,0.00141114
F12,0.010493158,0.001420071
TMEM45B,0.015551567,0.00142073
MS4A7,0.011233031,0.001424575
UPRT,0.00363124,0.001434715
METTL22,0.003725347,0.001437323
UVSSA,0.006386561,0.001441806
LOH12CR2,0.00623591,0.001445131
LAMTOR4,0.005484293,0.001446831
AFMID,0.005941937,0.001460779
TJP3,0.008780883,0.001467546
LOC101929243,0.006001291,0.001469971
PKIG,0.005424743,0.0014835
IYD,0.022203576,0.001487388
SLC35A2,0.003863215,0.001490736
TRIM7,0.011005323,0.001495463
LOC100996419,0.006079142,0.001496635
PPP1R7,0.003154244,0.001502316
QTRT1,0.006026808,0.001508598
PEX2,0.004207277,0.001512758
CUTA,0.004474918,0.001514559
BCL2L2,0.004178009,0.00151823
CCDC191,0.006705456,0.001520116
NEIL1,0.009027923,0.001528592
RHBDF1,0.005333041,0.00153002
NKX3-1,0.013916523,0.001532606
TMED7,0.004758389,0.001547259
VOPP1,0.0047726,0.001552123
NTHL1,0.006928572,0.001560307
LINC01843,0.019057393,0.001565488
TSR3,0.005263801,0.001575134
ZCWPW2,0.005683754,0.001578671
SLC26A1,0.008168677,0.001581632
SLC2A11,0.005080648,0.001583884
RABGEF1,0.004852586,0.001584238
SOWAHD,0.007745479,0.001594421
GJC3,0.011183645,0.001603229
DNAJC22,0.013595747,0.001603395
SCAP,0.003499217,0.001610631
CCDC51,0.004236668,0.001615809
YIPF6,0.004065241,0.001616223
SIAE,0.006749399,0.001616418
IZUMO4,0.009021951,0.00161797
RTN4RL1,0.012541338,0.001619632
LETMD1,0.003848857,0.001619676
CCDC24,0.007276422,0.001640822
ZNF493,0.006824121,0.001641883
STX1A,0.006473618,0.001643682
PSMB6,0.00404139,0.001644411
SERPINB6,0.005162806,0.001651348
LINC00482,0.013498295,0.00165616
ERGIC1,0.005734338,0.001659782
MAGEC2,0.021682116,0.001663333
LINC-PINT,0.006511761,0.001666403
SERPINB1,0.004543006,0.001675891
LINC00663,0.006261655,0.001677169
CFAP206,0.009807976,0.00168012
PAFAH1B3,0.006062436,0.001683463
MRPS18B,0.003710325,0.001695231
LACTB2,0.005666607,0.0017006
PCBD1,0.00517952,0.00173447
GAL3ST2,0.018446482,0.001734471
LINC02327,0.01087107,0.001742586
ZBED5-AS1,0.005676238,0.001752836
ACTC1,0.015348013,0.001755065
RNF14,0.003796627,0.001756028
PSMG3-AS1,0.007086326,0.001763379
UNC13B,0.005934267,0.001767249
H2AJ,0.009502173,0.001776304
KIFBP,0.003937152,0.001778011
CLGN,0.017203147,0.001780302
SERAC1,0.004503928,0.001782895
PXDNL,0.014170043,0.001794664
CST9,0.032515122,0.001795586
RIOK2,0.003211802,0.001795614
ZSWIM3,0.004086997,0.001802982
LOC730668,0.011459836,0.001808711
WDSUB1,0.003977418,0.001808833
LRRC23,0.005819816,0.00180931
ANKS1B,0.009217149,0.001810776
ZNHIT1,0.004837968,0.001824284
CFAP61,0.012607814,0.001826169
DGAT1,0.00511869,0.001826518
SLC9A1,0.004490232,0.001834894
DIO1,0.021726941,0.001838243
C8orf37-AS1,0.010157864,0.001844316
LOC100287837,0.008335533,0.001845431
RTCB,0.003178421,0.001852749
MORN4,0.005609683,0.00186431
GAA,0.005250289,0.001872222
LHX1-DT,0.017224407,0.001894432
NME3,0.008178257,0.001895803
VCX,0.015594891,0.001896473
STK16,0.003611655,0.001924784
NDUFB3,0.0033209,0.00192978
IFT46,0.005455498,0.001935173
CDYL2,0.008579731,0.001937837
DGKQ,0.005148543,0.001940066
ARMC5,0.005425195,0.001944521
EPB41L4B,0.007705152,0.001950399
SLC38A9,0.00405401,0.00195063
TP53TG5,0.0073209,0.001954127
TBC1D20,0.00339037,0.001955646
NDUFAF1,0.003906326,0.001955744
CYP2A7,0.024123229,0.001957166
STX17-AS1,0.007031512,0.001957557
CCPG1,0.004248789,0.001961909
CHADL,0.009741761,0.001967929
C1orf220,0.009184696,0.001968061
GS1-124K5.4,0.006864004,0.001968274
STAG3L4,0.004880068,0.001970205
IQCK,0.005858972,0.001974103
NRAV,0.00488207,0.001976616
HSD11B1L,0.006903313,0.001990195
MRPS30,0.010244511,0.001992138
CARTPT,0.027622376,0.002023741
ANKMY2,0.004456572,0.002025817
SGSH,0.004068209,0.002026269
GOSR2,0.003203075,0.002027372
NHLRC3,0.004365552,0.002033402
UBXN10-AS1,0.012718595,0.002039995
SNAPC2,0.005386523,0.002040958
TLE5,0.004445831,0.002050952
PLCD4,0.007712876,0.002057712
DEFB132,0.01910229,0.002058669
LSINCT5,0.014708334,0.002078116
CLTB,0.005462056,0.002085266
LEKR1,0.006366388,0.002087164
VSIG4,0.00869511,0.002088694
TNK2,0.0054011,0.002093682
ADAL,0.004630703,0.002096274
C12orf60,0.007669328,0.002110852
MRPL41,0.006624358,0.002114892
PLEKHF2,0.006883,0.002118093
CSTL1,0.013811286,0.002122466
ABLIM3,0.011837849,0.0021249
LINC00870,0.012487248,0.002125529
C1GALT1C1,0.003748716,0.002135732
DENND3,0.005493161,0.002163051
NDUFA1,0.004273776,0.002165738
C2orf73,0.013171442,0.002173924
LOC101928414,0.010979763,0.00217613
COPE,0.004596037,0.002181595
CCDC12,0.005015634,0.002189338
PDCD2,0.003519398,0.002198065
STBD1,0.006094196,0.002203076
SH3BGRL,0.00897579,0.002204657
LINC02447,0.008983366,0.002206532
TPGS1,0.010040764,0.002210687
ALDH3A2,0.006865883,0.002211518
PIGL,0.005187803,0.002219714
SLC30A2,0.017393492,0.002232722
C9orf163,0.007765583,0.002239518
PPP6R2,0.004072359,0.002240684
HLA-L,0.009289865,0.002254533
GCLC,0.00497744,0.002258892
ARL6IP4,0.007705343,0.002271025
TBCA,0.003803809,0.002271215
TGFBR3L,0.014178034,0.00227557
TMEM210,0.0130415,0.00227781
NPDC1,0.008279704,0.002282184
SCGB2B2,0.008147574,0.002287948
SIX2,0.014375035,0.002289981
ASB16-AS1,0.004868105,0.002290639
UBE2F,0.003943929,0.002292677
SULT1C2,0.014080215,0.002299473
HCN2,0.011504406,0.002301621
ENPP4,0.007998156,0.002302046
LOC107985216,0.011787074,0.002305579
PRICKLE4,0.0085595,0.002337298
EFCAB11,0.005115342,0.002338261
METRNL,0.006554683,0.002348903
LINC00472,0.014052098,0.002351737
CEACAM5,0.027205564,0.002354593
WDR61,0.003422647,0.002356607
DNAAF4,0.006813882,0.002365764
HHAT,0.007383084,0.002370133
C3orf18,0.007789015,0.002379303
LOC105372352,0.008371246,0.002382448
LACTB,0.004622326,0.00238407
PFKFB4,0.005063956,0.002384219
MORN2,0.004365,0.002386322
ZNF704,0.007780721,0.002392819
SUMF1,0.004522171,0.00239402
MAN1B1-DT,0.006210439,0.002406075
GPX4,0.00522699,0.002416002
LRRC26,0.018387323,0.00243609
RABGGTA,0.003331583,0.002438364
BBOF1,0.007197833,0.002443319
TRPC2,0.009157132,0.002449566
ODF3L2,0.01079783,0.002459061
SUCLG1,0.002691995,0.002461522
IQGAP2,0.010181318,0.002466244
PLPP5,0.007445758,0.002469892
LINC01649,0.014035914,0.002474328
CLPP,0.004245026,0.002479554
